study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"Neeki 2020","Cohort","Hospital LOS (Blunt trauma)","Hospital stay","Continuous","Median (control arm)","14","14","YES",""
"Neeki 2020","Cohort","Hospital LOS (Blunt trauma)","Hospital stay","Continuous","IQR lower (control arm)","5","5","YES",""
"Neeki 2020","Cohort","Hospital LOS (Blunt trauma)","Hospital stay","Continuous","IQR upper (control arm)","23","23","YES",""
"Neeki 2020","Cohort","ICU LOS (Blunt trauma)","Hospital stay","Continuous","N (intervention arm)","159","159","YES",""
"Neeki 2020","Cohort","ICU LOS (Blunt trauma)","Hospital stay","Continuous","N (control arm)","160","160","YES",""
"Neeki 2020","Cohort","ICU LOS (Blunt trauma)","Hospital stay","Continuous","Median (intervention arm)","5","5","YES",""
"Neeki 2020","Cohort","ICU LOS (Blunt trauma)","Hospital stay","Continuous","IQR lower (intervention arm)","3","3","YES",""
"Neeki 2020","Cohort","ICU LOS (Blunt trauma)","Hospital stay","Continuous","IQR upper (intervention arm)","10","10","YES",""
"Neeki 2020","Cohort","ICU LOS (Blunt trauma)","Hospital stay","Continuous","Median (control arm)","5","5","YES",""
"Neeki 2020","Cohort","ICU LOS (Blunt trauma)","Hospital stay","Continuous","IQR lower (control arm)","2","2","YES",""
"Neeki 2020","Cohort","ICU LOS (Blunt trauma)","Hospital stay","Continuous","IQR upper (control arm)","10","10","YES",""
"Neeki 2020","Cohort","Mortality at 24 hours (Penetrating trauma)","24 hours","Dichotomous","N (intervention arm)","121","121","YES",""
"Neeki 2020","Cohort","Mortality at 24 hours (Penetrating trauma)","24 hours","Dichotomous","N (control arm)","120","120","YES",""
"Neeki 2020","Cohort","Mortality at 24 hours (Penetrating trauma)","24 hours","Dichotomous","Events (intervention arm)","2","2","YES",""
"Neeki 2020","Cohort","Mortality at 24 hours (Penetrating trauma)","24 hours","Dichotomous","Events (control arm)","2","2","YES",""
"Neeki 2020","Cohort","Mortality at 48 hours (Penetrating trauma)","48 hours","Dichotomous","N (intervention arm)","121","121","YES",""
"Neeki 2020","Cohort","Mortality at 48 hours (Penetrating trauma)","48 hours","Dichotomous","N (control arm)","120","120","YES",""
"Neeki 2020","Cohort","Mortality at 48 hours (Penetrating trauma)","48 hours","Dichotomous","Events (intervention arm)","2","2","YES",""
"Neeki 2020","Cohort","Mortality at 48 hours (Penetrating trauma)","48 hours","Dichotomous","Events (control arm)","2","2","YES",""
"Neeki 2020","Cohort","Mortality at 28 days (Penetrating trauma)","28 days","Dichotomous","N (intervention arm)","121","121","YES",""
"Neeki 2020","Cohort","Mortality at 28 days (Penetrating trauma)","28 days","Dichotomous","N (control arm)","120","120","YES",""
"Neeki 2020","Cohort","Mortality at 28 days (Penetrating trauma)","28 days","Dichotomous","Events (intervention arm)","2","2","YES",""
"Neeki 2020","Cohort","Mortality at 28 days (Penetrating trauma)","28 days","Dichotomous","Events (control arm)","4","4","YES",""
"Neeki 2020","Cohort","Total Blood Product (Penetrating trauma)","Hospital stay","Continuous","N (intervention arm)","121","121","YES",""
"Neeki 2020","Cohort","Total Blood Product (Penetrating trauma)","Hospital stay","Continuous","N (control arm)","120","120","YES",""
"Neeki 2020","Cohort","Total Blood Product (Penetrating trauma)","Hospital stay","Continuous","Median (intervention arm)","2","2","YES",""
"Neeki 2020","Cohort","Total Blood Product (Penetrating trauma)","Hospital stay","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Neeki 2020","Cohort","Total Blood Product (Penetrating trauma)","Hospital stay","Continuous","IQR upper (intervention arm)","8","8","YES",""
"Neeki 2020","Cohort","Total Blood Product (Penetrating trauma)","Hospital stay","Continuous","Median (control arm)","8","8","YES",""
"Neeki 2020","Cohort","Total Blood Product (Penetrating trauma)","Hospital stay","Continuous","IQR lower (control arm)","5","5","YES",""
"Neeki 2020","Cohort","Total Blood Product (Penetrating trauma)","Hospital stay","Continuous","IQR upper (control arm)","15","15","YES",""
"Neeki 2020","Cohort","Hospital LOS (Penetrating trauma)","Hospital stay","Continuous","N (intervention arm)","121","121","YES",""
"Neeki 2020","Cohort","Hospital LOS (Penetrating trauma)","Hospital stay","Continuous","N (control arm)","120","120","YES",""
"Neeki 2020","Cohort","Hospital LOS (Penetrating trauma)","Hospital stay","Continuous","Median (intervention arm)","6","6","YES",""
"Neeki 2020","Cohort","Hospital LOS (Penetrating trauma)","Hospital stay","Continuous","IQR lower (intervention arm)","2.5","2.5","YES",""
"Neeki 2020","Cohort","Hospital LOS (Penetrating trauma)","Hospital stay","Continuous","IQR upper (intervention arm)","14.5","14.5","YES",""
"Neeki 2020","Cohort","Hospital LOS (Penetrating trauma)","Hospital stay","Continuous","Median (control arm)","11","11","YES",""
"Neeki 2020","Cohort","Hospital LOS (Penetrating trauma)","Hospital stay","Continuous","IQR lower (control arm)","7","7","YES",""
"Neeki 2020","Cohort","Hospital LOS (Penetrating trauma)","Hospital stay","Continuous","IQR upper (control arm)","21.5","21.5","YES",""
"Neeki 2020","Cohort","ICU LOS (Penetrating trauma)","Hospital stay","Continuous","N (intervention arm)","121","121","YES",""
"Neeki 2020","Cohort","ICU LOS (Penetrating trauma)","Hospital stay","Continuous","N (control arm)","120","120","YES",""
"Neeki 2020","Cohort","ICU LOS (Penetrating trauma)","Hospital stay","Continuous","Median (intervention arm)","3","3","YES",""
"Neeki 2020","Cohort","ICU LOS (Penetrating trauma)","Hospital stay","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Neeki 2020","Cohort","ICU LOS (Penetrating trauma)","Hospital stay","Continuous","IQR upper (intervention arm)","5","5","YES",""
"Neeki 2020","Cohort","ICU LOS (Penetrating trauma)","Hospital stay","Continuous","Median (control arm)","4","4","YES",""
"Neeki 2020","Cohort","ICU LOS (Penetrating trauma)","Hospital stay","Continuous","IQR lower (control arm)","2","2","YES",""
"Neeki 2020","Cohort","ICU LOS (Penetrating trauma)","Hospital stay","Continuous","IQR upper (control arm)","9","9","YES",""
"Harvin","Cohort","In-hospital mortality (Unadjusted)","In-hospital","Dichotomous","N (intervention arm)","98","98","YES",""
"Harvin","Cohort","In-hospital mortality (Unadjusted)","In-hospital","Dichotomous","N (control arm)","934","934","YES",""
"Harvin","Cohort","In-hospital mortality (Unadjusted)","In-hospital","Dichotomous","Events (intervention arm)","39","39","YES",""
"Harvin","Cohort","In-hospital mortality (Unadjusted)","In-hospital","Dichotomous","Events (control arm)","159","159","YES",""
"Harvin","Cohort","In-hospital mortality (Adjusted)","In-hospital","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Harvin","Cohort","In-hospital mortality (Adjusted)","In-hospital","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Harvin","Cohort","In-hospital mortality (Adjusted)","In-hospital","Precalculated","Effect size","0.74","0.74","YES",""
"Harvin","Cohort","In-hospital mortality (Adjusted)","In-hospital","Precalculated","95% CI lower","0.38","0.38","YES",""
"Harvin","Cohort","In-hospital mortality (Adjusted)","In-hospital","Precalculated","95% CI upper","1.403","1.403","YES",""
"Harvin","Cohort","24-hour mortality (Unadjusted)","24 hours","Dichotomous","N (intervention arm)","98","98","YES",""
"Harvin","Cohort","24-hour mortality (Unadjusted)","24 hours","Dichotomous","N (control arm)","934","934","YES",""
"Harvin","Cohort","24-hour mortality (Unadjusted)","24 hours","Dichotomous","Events (intervention arm)","33","33","YES",""
"Harvin","Cohort","24-hour mortality (Unadjusted)","24 hours","Dichotomous","Events (control arm)","93","93","YES",""
"Harvin","Cohort","24-hour mortality (Adjusted)","24 hours","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Harvin","Cohort","24-hour mortality (Adjusted)","24 hours","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Harvin","Cohort","24-hour mortality (Adjusted)","24 hours","Precalculated","Effect size","1.92","1.92","YES",""
"Harvin","Cohort","24-hour mortality (Adjusted)","24 hours","Precalculated","95% CI lower","1.045","1.045","YES",""
"Harvin","Cohort","24-hour mortality (Adjusted)","24 hours","Precalculated","95% CI upper","3.253","3.253","YES",""
"Harvin","Cohort","Thrombotic event (Unadjusted)","In-hospital","Dichotomous","N (intervention arm)","98","98","YES",""
"Harvin","Cohort","Thrombotic event (Unadjusted)","In-hospital","Dichotomous","N (control arm)","934","934","YES",""
"Harvin","Cohort","Thrombotic event (Unadjusted)","In-hospital","Dichotomous","Events (intervention arm)","6","6","YES",""
"Harvin","Cohort","Thrombotic event (Unadjusted)","In-hospital","Dichotomous","Events (control arm)","41","41","YES",""
"Harvin","Cohort","Thrombotic event (Adjusted)","In-hospital","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Harvin","Cohort","Thrombotic event (Adjusted)","In-hospital","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Harvin","Cohort","Thrombotic event (Adjusted)","In-hospital","Precalculated","Effect size","0.91","0.91","YES",""
"Harvin","Cohort","Thrombotic event (Adjusted)","In-hospital","Precalculated","95% CI lower","0.34","0.34","YES",""
"Harvin","Cohort","Thrombotic event (Adjusted)","In-hospital","Precalculated","95% CI upper","2.452","2.452","YES",""
"Harvin","Cohort","Pulmonary embolism (PE)","In-hospital","Dichotomous","N (intervention arm)","98","98","YES",""
"Harvin","Cohort","Pulmonary embolism (PE)","In-hospital","Dichotomous","N (control arm)","934","934","YES",""
"Harvin","Cohort","Pulmonary embolism (PE)","In-hospital","Dichotomous","Events (intervention arm)","3","3","YES",""
"Harvin","Cohort","Pulmonary embolism (PE)","In-hospital","Dichotomous","Events (control arm)","35","36","NO ✗",""
"Harvin","Cohort","ED deaths","Emergency Department phase","Dichotomous","N (intervention arm)","98","98","YES",""
"Harvin","Cohort","ED deaths","Emergency Department phase","Dichotomous","N (control arm)","934","934","YES",""
"Harvin","Cohort","ED deaths","Emergency Department phase","Dichotomous","Events (intervention arm)","6","6","YES",""
"Harvin","Cohort","ED deaths","Emergency Department phase","Dichotomous","Events (control arm)","33","33","YES",""
"Harvin","Cohort","Hospital-free days","28 days","Continuous","N (intervention arm)","98","98","YES",""
"Harvin","Cohort","Hospital-free days","28 days","Continuous","N (control arm)","934","934","YES",""
"Harvin","Cohort","Hospital-free days","28 days","Continuous","Median (intervention arm)","24","24","YES",""
"Harvin","Cohort","Hospital-free days","28 days","Continuous","IQR lower (intervention arm)","10","10","YES",""
"Harvin","Cohort","Hospital-free days","28 days","Continuous","IQR upper (intervention arm)","29","29","YES",""
"Harvin","Cohort","Hospital-free days","28 days","Continuous","Median (control arm)","26","26","YES",""
"Harvin","Cohort","Hospital-free days","28 days","Continuous","IQR lower (control arm)","19","19","YES",""
"Harvin","Cohort","Hospital-free days","28 days","Continuous","IQR upper (control arm)","29","29","YES",""
"Harvin","Cohort","ICU-free days","Not explicitly bounded","Continuous","N (intervention arm)","98","98","YES",""
"Harvin","Cohort","ICU-free days","Not explicitly bounded","Continuous","N (control arm)","934","934","YES",""
"Harvin","Cohort","ICU-free days","Not explicitly bounded","Continuous","Median (intervention arm)","28","28","YES",""
"Harvin","Cohort","ICU-free days","Not explicitly bounded","Continuous","IQR lower (intervention arm)","22","22","YES",""
"Harvin","Cohort","ICU-free days","Not explicitly bounded","Continuous","IQR upper (intervention arm)","29","29","YES",""
"Harvin","Cohort","ICU-free days","Not explicitly bounded","Continuous","Median (control arm)","29","29","YES",""
"Harvin","Cohort","ICU-free days","Not explicitly bounded","Continuous","IQR lower (control arm)","27","27","YES",""
"Harvin","Cohort","ICU-free days","Not explicitly bounded","Continuous","IQR upper (control arm)","30","30","YES",""
"Harvin","Cohort","Ventilator-free days","Not explicitly bounded","Continuous","N (intervention arm)","98","98","YES",""
"Harvin","Cohort","Ventilator-free days","Not explicitly bounded","Continuous","N (control arm)","934","934","YES",""
"Harvin","Cohort","Ventilator-free days","Not explicitly bounded","Continuous","Median (intervention arm)","29","29","YES",""
"Harvin","Cohort","Ventilator-free days","Not explicitly bounded","Continuous","IQR lower (intervention arm)","25","25","YES",""
"Harvin","Cohort","Ventilator-free days","Not explicitly bounded","Continuous","IQR upper (intervention arm)","30","30","YES",""
"Harvin","Cohort","Ventilator-free days","Not explicitly bounded","Continuous","Median (control arm)","30","30","YES",""
"Harvin","Cohort","Ventilator-free days","Not explicitly bounded","Continuous","IQR lower (control arm)","29","29","YES",""
"Harvin","Cohort","Ventilator-free days","Not explicitly bounded","Continuous","IQR upper (control arm)","30","30","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Unadjusted","In-hospital","Dichotomous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Unadjusted","In-hospital","Dichotomous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Unadjusted","In-hospital","Dichotomous","Events (intervention arm)","29","29","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Unadjusted","In-hospital","Dichotomous","Events (control arm)","14","14","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Adjusted","In-hospital","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Adjusted","In-hospital","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Adjusted","In-hospital","Precalculated","Effect size","3.26","3.26","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Adjusted","In-hospital","Precalculated","95% CI lower","1.3","1.3","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Adjusted","In-hospital","Precalculated","95% CI upper","9.1","9.1","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Competing risks","In-hospital","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Competing risks","In-hospital","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Competing risks","In-hospital","Precalculated","Effect size","2.42","2.42","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Competing risks","In-hospital","Precalculated","95% CI lower","1.11","1.11","YES",""
"Sara P. Myers","Cohort","Venous thromboembolism (VTE) - Competing risks","In-hospital","Precalculated","95% CI upper","5.29","5.29","YES",""
"Sara P. Myers","Cohort","Survival - Unadjusted","In-hospital","Dichotomous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","Survival - Unadjusted","In-hospital","Dichotomous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","Survival - Unadjusted","In-hospital","Dichotomous","Events (intervention arm)","136","136","YES",""
"Sara P. Myers","Cohort","Survival - Unadjusted","In-hospital","Dichotomous","Events (control arm)","161","161","YES",""
"Sara P. Myers","Cohort","Survival - Adjusted","In-hospital","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Sara P. Myers","Cohort","Survival - Adjusted","In-hospital","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Sara P. Myers","Cohort","Survival - Adjusted","In-hospital","Precalculated","Effect size","0.86","0.86","YES",""
"Sara P. Myers","Cohort","Survival - Adjusted","In-hospital","Precalculated","95% CI lower","0.23","0.23","YES",""
"Sara P. Myers","Cohort","Survival - Adjusted","In-hospital","Precalculated","95% CI upper","3.25","3.25","YES",""
"Sara P. Myers","Cohort","No. operations (median [IQR])","In-hospital","Continuous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","No. operations (median [IQR])","In-hospital","Continuous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","No. operations (median [IQR])","In-hospital","Continuous","Median (intervention arm)","3","3","YES",""
"Sara P. Myers","Cohort","No. operations (median [IQR])","In-hospital","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Sara P. Myers","Cohort","No. operations (median [IQR])","In-hospital","Continuous","IQR upper (intervention arm)","5","5","YES",""
"Sara P. Myers","Cohort","No. operations (median [IQR])","In-hospital","Continuous","Median (control arm)","1","1","YES",""
"Sara P. Myers","Cohort","No. operations (median [IQR])","In-hospital","Continuous","IQR lower (control arm)","1","1","YES",""
"Sara P. Myers","Cohort","No. operations (median [IQR])","In-hospital","Continuous","IQR upper (control arm)","3","3","YES",""
"Sara P. Myers","Cohort","ICU days","In-hospital","Continuous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","ICU days","In-hospital","Continuous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","ICU days","In-hospital","Continuous","Mean (intervention arm)","9.4","9.4","YES",""
"Sara P. Myers","Cohort","ICU days","In-hospital","Continuous","SD (intervention arm)","9.05","9.05","YES",""
"Sara P. Myers","Cohort","ICU days","In-hospital","Continuous","Mean (control arm)","6.5","6.5","YES",""
"Sara P. Myers","Cohort","ICU days","In-hospital","Continuous","SD (control arm)","7.2","7.2","YES",""
"Sara P. Myers","Cohort","Hospital length of stay","In-hospital","Continuous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","Hospital length of stay","In-hospital","Continuous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","Hospital length of stay","In-hospital","Continuous","Mean (intervention arm)","18.2","18.2","YES",""
"Sara P. Myers","Cohort","Hospital length of stay","In-hospital","Continuous","SD (intervention arm)","17.3","17.3","YES",""
"Sara P. Myers","Cohort","Hospital length of stay","In-hospital","Continuous","Mean (control arm)","10.9","10.9","YES",""
"Sara P. Myers","Cohort","Hospital length of stay","In-hospital","Continuous","SD (control arm)","10.9","10.9","YES",""
"Sara P. Myers","Cohort","Patients requiring transfusion","In-hospital","Dichotomous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","Patients requiring transfusion","In-hospital","Dichotomous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","Patients requiring transfusion","In-hospital","Dichotomous","Events (intervention arm)","156","156","YES",""
"Sara P. Myers","Cohort","Patients requiring transfusion","In-hospital","Dichotomous","Events (control arm)","119","119","YES",""
"Sara P. Myers","Cohort","Massive Transfusion (MT)","In-hospital","Dichotomous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","Massive Transfusion (MT)","In-hospital","Dichotomous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","Massive Transfusion (MT)","In-hospital","Dichotomous","Events (intervention arm)","31","31","YES",""
"Sara P. Myers","Cohort","Massive Transfusion (MT)","In-hospital","Dichotomous","Events (control arm)","11","11","YES",""
"Sara P. Myers","Cohort","Platelets transfused","In-hospital","Continuous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","Platelets transfused","In-hospital","Continuous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","Platelets transfused","In-hospital","Continuous","Mean (intervention arm)","1.18","1.18","YES",""
"Sara P. Myers","Cohort","Platelets transfused","In-hospital","Continuous","SD (intervention arm)","2.17","2.17","YES",""
"Sara P. Myers","Cohort","Platelets transfused","In-hospital","Continuous","Mean (control arm)","0.43","0.43","YES",""
"Sara P. Myers","Cohort","Platelets transfused","In-hospital","Continuous","SD (control arm)","1.43","1.43","YES",""
"Sara P. Myers","Cohort","PRBCs transfused","In-hospital","Continuous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","PRBCs transfused","In-hospital","Continuous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","PRBCs transfused","In-hospital","Continuous","Mean (intervention arm)","4.43","4.43","YES",""
"Sara P. Myers","Cohort","PRBCs transfused","In-hospital","Continuous","SD (intervention arm)","5.57","5.57","YES",""
"Sara P. Myers","Cohort","PRBCs transfused","In-hospital","Continuous","Mean (control arm)","2.53","2.53","YES",""
"Sara P. Myers","Cohort","PRBCs transfused","In-hospital","Continuous","SD (control arm)","3.35","3.35","YES",""
"Sara P. Myers","Cohort","FFP transfused","In-hospital","Continuous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","FFP transfused","In-hospital","Continuous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","FFP transfused","In-hospital","Continuous","Mean (intervention arm)","2.77","2.77","YES",""
"Sara P. Myers","Cohort","FFP transfused","In-hospital","Continuous","SD (intervention arm)","5.14","5.14","YES",""
"Sara P. Myers","Cohort","FFP transfused","In-hospital","Continuous","Mean (control arm)","1.44","1.44","YES",""
"Sara P. Myers","Cohort","FFP transfused","In-hospital","Continuous","SD (control arm)","3.37","3.37","YES",""
"Sara P. Myers","Cohort","Use of reversal agent","In-hospital","Dichotomous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","Use of reversal agent","In-hospital","Dichotomous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","Use of reversal agent","In-hospital","Dichotomous","Events (intervention arm)","52","52","YES",""
"Sara P. Myers","Cohort","Use of reversal agent","In-hospital","Dichotomous","Events (control arm)","42","42","YES",""
"Sara P. Myers","Cohort","VTE prophylaxis","In-hospital","Dichotomous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","VTE prophylaxis","In-hospital","Dichotomous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","VTE prophylaxis","In-hospital","Dichotomous","Events (intervention arm)","107","107","YES",""
"Sara P. Myers","Cohort","VTE prophylaxis","In-hospital","Dichotomous","Events (control arm)","140","140","YES",""
"Sara P. Myers","Cohort","Days to VTE prophylaxis initiation","In-hospital","Continuous","N (intervention arm)","189","189","YES",""
"Sara P. Myers","Cohort","Days to VTE prophylaxis initiation","In-hospital","Continuous","N (control arm)","189","189","YES",""
"Sara P. Myers","Cohort","Days to VTE prophylaxis initiation","In-hospital","Continuous","Mean (intervention arm)","2.3","2.3","YES",""
"Sara P. Myers","Cohort","Days to VTE prophylaxis initiation","In-hospital","Continuous","SD (intervention arm)","2","2","YES",""
"Sara P. Myers","Cohort","Days to VTE prophylaxis initiation","In-hospital","Continuous","Mean (control arm)","2.2","2.2","YES",""
"Sara P. Myers","Cohort","Days to VTE prophylaxis initiation","In-hospital","Continuous","SD (control arm)","2.1","2.1","YES",""
"Lewis","Cohort","Patients with any infection during hospital stay","Hospital stay","Dichotomous","N (intervention arm)","335","335","YES",""
"Lewis","Cohort","Patients with any infection during hospital stay","Hospital stay","Dichotomous","N (control arm)","626","626","YES",""
"Lewis","Cohort","Patients with any infection during hospital stay","Hospital stay","Dichotomous","Events (intervention arm)","255","255","YES",""
"Lewis","Cohort","Patients with any infection during hospital stay","Hospital stay","Dichotomous","Events (control arm)","366","366","YES",""
"Lewis","Cohort","Risk of infection within 30 days (Adjusted)","30 days","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Lewis","Cohort","Risk of infection within 30 days (Adjusted)","30 days","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Lewis","Cohort","Risk of infection within 30 days (Adjusted)","30 days","Precalculated","Effect size","1.27","1.27","YES",""
"Lewis","Cohort","Risk of infection within 30 days (Adjusted)","30 days","Precalculated","95% CI lower","0.85","0.85","YES",""
"Lewis","Cohort","Risk of infection within 30 days (Adjusted)","30 days","Precalculated","95% CI upper","1.91","1.91","YES",""
"Lewis","Cohort","Time from injury to first infection (median [IQR])","Hospital stay","Continuous","N (intervention arm)","335","335","YES",""
"Lewis","Cohort","Time from injury to first infection (median [IQR])","Hospital stay","Continuous","N (control arm)","626","626","YES",""
"Lewis","Cohort","Time from injury to first infection (median [IQR])","Hospital stay","Continuous","Median (intervention arm)","5","5","YES",""
"Lewis","Cohort","Time from injury to first infection (median [IQR])","Hospital stay","Continuous","IQR lower (intervention arm)","3","3","YES",""
"Lewis","Cohort","Time from injury to first infection (median [IQR])","Hospital stay","Continuous","IQR upper (intervention arm)","9","9","YES",""
"Lewis","Cohort","Time from injury to first infection (median [IQR])","Hospital stay","Continuous","Median (control arm)","7","7","YES",""
"Lewis","Cohort","Time from injury to first infection (median [IQR])","Hospital stay","Continuous","IQR lower (control arm)","4","4","YES",""
"Lewis","Cohort","Time from injury to first infection (median [IQR])","Hospital stay","Continuous","IQR upper (control arm)","11","11","YES",""
"Lewis","Cohort","Time to first infection (Adjusted)","Hospital stay","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Lewis","Cohort","Time to first infection (Adjusted)","Hospital stay","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Lewis","Cohort","Time to first infection (Adjusted)","Hospital stay","Precalculated","Effect size","1.16","1.16","YES",""
"Lewis","Cohort","Time to first infection (Adjusted)","Hospital stay","Precalculated","95% CI lower","0.98","0.98","YES",""
"Lewis","Cohort","Time to first infection (Adjusted)","Hospital stay","Precalculated","95% CI upper","1.38","1.38","YES",""
"Lewis","Cohort","Number of infections per patient within 30 days of injury (median [IQR])","30 days","Continuous","N (intervention arm)","335","335","YES",""
"Lewis","Cohort","Number of infections per patient within 30 days of injury (median [IQR])","30 days","Continuous","N (control arm)","626","626","YES",""
"Lewis","Cohort","Number of infections per patient within 30 days of injury (median [IQR])","30 days","Continuous","Median (intervention arm)","2","2","YES",""
"Lewis","Cohort","Number of infections per patient within 30 days of injury (median [IQR])","30 days","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Lewis","Cohort","Number of infections per patient within 30 days of injury (median [IQR])","30 days","Continuous","IQR upper (intervention arm)","4","4","YES",""
"Lewis","Cohort","Number of infections per patient within 30 days of injury (median [IQR])","30 days","Continuous","Median (control arm)","2","2","YES",""
"Lewis","Cohort","Number of infections per patient within 30 days of injury (median [IQR])","30 days","Continuous","IQR lower (control arm)","1","1","YES",""
"Lewis","Cohort","Number of infections per patient within 30 days of injury (median [IQR])","30 days","Continuous","IQR upper (control arm)","3","3","YES",""
"Lewis","Cohort","Death","Hospital stay","Dichotomous","N (intervention arm)","335","335","YES",""
"Lewis","Cohort","Death","Hospital stay","Dichotomous","N (control arm)","626","626","YES",""
"Lewis","Cohort","Death","Hospital stay","Dichotomous","Events (intervention arm)","10","10","YES",""
"Lewis","Cohort","Death","Hospital stay","Dichotomous","Events (control arm)","11","11","YES",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (Overall)","In-hospital","Dichotomous","N (intervention arm)","403","470","NO ✗",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (Overall)","In-hospital","Dichotomous","N (control arm)","281","327","NO ✗",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (Overall)","In-hospital","Dichotomous","Events (intervention arm)","94","","NO ✗",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (Overall)","In-hospital","Dichotomous","Events (control arm)","65","","NO ✗",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (With pRBC in ER)","In-hospital","Dichotomous","N (intervention arm)","278","278","YES",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (With pRBC in ER)","In-hospital","Dichotomous","N (control arm)","60","60","YES",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (With pRBC in ER)","In-hospital","Dichotomous","Events (intervention arm)","67","67","YES",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (With pRBC in ER)","In-hospital","Dichotomous","Events (control arm)","17","17","YES",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (Without pRBC in ER)","In-hospital","Dichotomous","N (intervention arm)","125","125","YES",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (Without pRBC in ER)","In-hospital","Dichotomous","N (control arm)","221","221","YES",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (Without pRBC in ER)","In-hospital","Dichotomous","Events (intervention arm)","27","27","YES",""
"Mathieu Boutonnet","Cohort","In-hospital mortality (Without pRBC in ER)","In-hospital","Dichotomous","Events (control arm)","48","48","YES",""
